Metadata_treatment,Metadata_cell_line,Metadata_concentration_um,Metadata_Plate,Metadata_Well,Metadata_ImageNumber,Metadata_ObjectNumber,Cells_AreaShape_Area,Cells_AreaShape_BoundingBoxArea,Cells_AreaShape_EulerNumber,Cells_AreaShape_Eccentricity,Cells_Intensity_MeanIntensity_Mito,Cells_Texture_Correlation_RNA_3_0_256,Cytoplasm_AreaShape_Area,Cytoplasm_Intensity_MeanIntensity_AGP,Nuclei_AreaShape_Area,Nuclei_AreaShape_Eccentricity,Nuclei_Intensity_MeanIntensity_DNA
Compound_B,HeLa,5.0,Plate_1,C04,6,45,-3.406715232388522,-3.4139250251339037,0.0,0.6503633035428616,0.6552742436776207,-0.7370193152989712,-0.35766089279163943,-2.1999362598660634,-0.9831751440949641,-0.721913186526237,0.15745574866267728
Compound_B,HeLa,5.0,Plate_1,C04,6,46,0.735148640364367,0.7058477849712791,0.0,-0.42635326094209125,-1.1891842478026766,0.12087327181578011,0.5357521579653443,0.466460718783004,0.21732103841212871,-1.5478544997933184,-0.5252254633935671
Compound_B,HeLa,5.0,Plate_1,C04,6,47,0.1805456513311776,0.16908954554498046,0.0,-0.3188617471236071,0.041637382060643865,1.2661432501429186,0.9114828459569689,-0.9438752895977973,0.9422215555312496,0.7081939362831755,-0.7082722419689914
Compound_B,HeLa,5.0,Plate_1,C04,6,48,-2.131069289734187,-2.098003063796333,0.0,-0.08182031019343279,-1.3639405859233635,0.38024131859598936,0.3327538304501222,-0.1728536811634659,0.1631046894509931,-0.6977286186416836,0.6845877439716554
Compound_B,HeLa,5.0,Plate_1,C04,6,49,-0.8927097685231054,-0.8901333368218568,0.0,0.23709786581493433,0.30871907276644434,-1.089466810919993,-0.7478586282353501,-2.184290637490573,0.8185166365581712,-1.2077338550138708,0.21489683097761647
Compound_B,HeLa,5.0,Plate_1,C04,6,50,0.3174921904799265,0.32920359459588266,0.0,0.6624554818358782,-1.1690095140599932,-0.09484207363167285,1.7460104938300929,1.797716092593857,1.2784413623648323,0.39501890992524624,-0.9040311303060391
Compound_B,HeLa,5.0,Plate_1,C04,6,51,-0.3930088179688627,-0.3687770268973781,0.0,-0.0795218903525944,0.5012362064787933,-0.6131254964565372,-0.04639332835877582,0.22473722421603817,0.47190947322298915,0.5565965529042989,-0.4851384596670557
Compound_B,HeLa,5.0,Plate_1,C04,6,52,-0.7137280023225523,-0.7509914691337198,0.0,1.660150682172525,2.3268886125562647,0.3731364787039894,-1.1657224137112674,-0.7263987529729242,0.7579763377866218,1.4329974933026444,-1.108391231288475
Compound_B,HeLa,5.0,Plate_1,C04,6,53,0.40702526915105436,0.40349504034948097,0.0,0.26586776131518314,0.7890375665398877,-0.3490523644548341,-1.3989341013079872,0.6885131638673652,1.4280628483619762,-0.03944607106351765,0.48307378776877835
Compound_B,HeLa,5.0,Plate_1,C04,6,54,-1.7540043609101752,-1.762047542774234,0.0,-0.7506338092899305,0.9422354804971617,0.3184261439698001,0.5986239214585759,1.5823939300035015,-0.9441922634386561,-0.5249506193626249,0.23984249419424974
Compound_B,HeLa,5.0,Plate_1,C04,6,55,-0.8522578146059031,-0.8655577918362563,0.0,0.838865248664111,-0.20672112296398185,-0.9415154796951715,0.1857313639948873,0.2310197448957276,1.221148390765235,0.4525716144010211,0.5380587895727964
Compound_B,HeLa,5.0,Plate_1,C04,6,56,-0.91028450183106,-0.8966508945374683,0.0,-0.10899248467319228,-0.7072802305952964,0.2283536042338152,-0.20216916548232322,1.7728636191802438,1.6646598249128957,0.7004752187093466,0.4567418393058563
Compound_B,HeLa,5.0,Plate_1,C04,6,57,-1.2119907950987314,-1.209862462633696,0.0,-1.1559356332290596,-0.23395646068857542,0.05722575255539311,0.3449040558560615,0.5346201951582382,1.2066166081066414,-0.6698752926699069,-0.5873071995091239
Compound_B,HeLa,5.0,Plate_1,C04,6,58,-1.3505192063157332,-1.3014327025431445,0.0,0.827004382631409,-0.39922440888630906,-0.13323256582904158,0.021890188189302228,0.09021309969996916,0.7183221098883051,2.6677435559092593,0.27114128137191335
Compound_B,HeLa,5.0,Plate_1,C04,6,59,-0.8029152877204017,-0.7792249426720419,0.0,-1.5709975033772274,-0.4883230871119698,1.0865355726892025,0.512997973201936,-4.395528426853867,0.9374548464776021,2.0297998711481307,-1.8785045897823367
Compound_B,HeLa,5.0,Plate_1,C04,6,60,-0.848436030964355,-0.798689067196679,0.0,-2.630214057696675,0.8585343786770834,-0.043246716690040814,-2.1634195679182695,0.5108773332452415,1.4564081475309198,0.4223162925030304,0.6597018514715368
Compound_B,HeLa,5.0,Plate_1,C04,6,61,-2.130040543881877,-2.1351241865368618,0.0,-1.7416786588831272,0.625553209433277,1.5621435407182913,1.2202157597543775,-1.9589541477729633,-1.4448995972512408,-0.8289543285784597,-1.48221250570786
Compound_B,HeLa,5.0,Plate_1,C04,6,62,0.059817145764058985,0.062364262072261874,0.0,0.45857352711880783,-1.383155533194775,0.6741537900788707,0.7063067543608986,-0.4980512349384385,0.016099614838759425,-1.9705743051522284,-0.2422749184711774
Compound_B,HeLa,5.0,Plate_1,C04,6,63,-2.044773723258779,-2.0374156304881392,0.0,0.23934100048589926,0.3292925158465085,0.1876376937217505,-0.13528410412839892,0.3485808027180805,1.2944501017607029,-0.05279450311854327,0.39687292129013174
Compound_B,HeLa,5.0,Plate_1,C04,6,64,-1.1474527122820346,-1.1484781923987,0.0,-0.5564349265365016,0.4655995861316817,-0.5422620893403111,0.4972751806987895,0.08684551172046913,-0.1269261463404498,-0.29340318191695264,-0.41523571917786206
Compound_B,HeLa,5.0,Plate_1,C04,6,65,-1.2386427886847982,-1.2835834000349402,0.0,0.4483073579981727,0.18983593042947497,0.7403831573620279,-0.39503411189366483,1.981449565310762,-0.20942605168458964,-0.8590938175888084,-0.892797879435944
Compound_B,HeLa,5.0,Plate_1,C04,6,66,-0.46532101263398257,-0.5151054122783641,0.0,1.5702232095699042,1.2684591131756981,0.51311897678958,-0.7496146361416057,1.896095809895615,-0.1789333939815487,-0.23226248157625584,1.4980857975936486
Compound_B,HeLa,5.0,Plate_1,C04,6,67,-3.3972542924673954,-3.3663720368060535,0.0,2.222525185370012,0.20609348906395078,-0.397832735235706,-0.4731672342348155,-1.8160013752686162,-0.09934801841119609,1.2297478492435434,0.6734775687753813
Compound_B,HeLa,5.0,Plate_1,C04,6,68,0.16528914125634903,0.16681661301272072,0.0,-0.8961866011769758,0.185411897181618,0.8893302288253937,0.5406188621902837,0.22736311478679067,-0.6635180557092364,0.9428399439080196,-2.995781351534578
Compound_B,HeLa,5.0,Plate_1,C04,6,69,-1.690420793373054,-1.6726979376787106,0.0,2.5828110472236596,-1.4571008026890606,-0.25571669521597845,0.11407982252911993,-0.41121562256732663,1.3318272098570751,0.5345966777141874,0.2343023455700662
Compound_B,HeLa,5.0,Plate_1,C04,6,70,0.5547449409086167,0.5786888067966747,0.0,0.09102156802376804,2.9805918661344037,0.10282638436667595,0.3116717249486177,-1.6774641625927262,-0.38760803427564955,1.2326275061387466,-1.2289376382484878
Compound_B,HeLa,5.0,Plate_1,C04,6,71,-1.455098212439039,-1.5149164075993253,0.0,0.10620975208335605,1.2681534851629748,0.0033426332840925735,-0.20508630923451684,-1.8276622432755893,0.6960878119211008,0.7298846185934125,-1.667858964247294
Compound_B,HeLa,5.0,Plate_1,C04,6,72,-0.9469690007965338,-0.9085912760740394,0.0,0.8218462117728137,1.0424668364545386,0.49739735811402525,0.7574361418456009,0.5865579348433598,1.1490876284303313,-1.835045006887226,-1.3918112022420577
Compound_B,HeLa,5.0,Plate_1,C04,6,73,1.3759284525053588,1.351159867297695,0.0,-0.0520031372658648,0.33805766072430055,0.26107790122803143,1.20808460189472,1.2235703737175743,-0.7456111102154057,0.29271574297836006,-0.7493480728573396
Compound_B,HeLa,5.0,Plate_1,C04,6,74,-1.2174069739222315,-1.218298344824401,0.0,0.3886819919291409,-3.2558830513391905,2.1660722583336325,0.6725678915696172,-0.5462950233351355,2.301560885403383,-0.3133518006921657,0.21484733621684002
Compound_B,HeLa,5.0,Plate_1,C04,6,75,0.577098425740971,0.5621107439329456,0.0,1.686699231111994,-0.12871094154875154,0.10112565103675483,1.292371638143102,0.651924447450399,0.14471668303917512,1.194374663751445,2.5811625127600957
Compound_B,HeLa,5.0,Plate_1,C04,6,76,-0.8429471476412005,-0.8295902994066777,0.0,0.18861129291695283,0.13217181480881118,1.161048158260324,-0.4609076123217976,-0.22423880558860412,-1.4694407763247195,-1.1784214820539616,-0.4247552258761115
Compound_B,HeLa,5.0,Plate_1,C04,6,77,-0.397484793651164,-0.39668037105218024,0.0,1.8009577763620448,0.47801194189068463,-0.8680621368315069,-0.5861403592142921,1.4531531989928663,1.4300375706972954,0.07508621124995321,-0.35072214601683616
Compound_B,HeLa,5.0,Plate_1,C04,6,78,-0.8063590423694027,-0.7686676654790265,0.0,-0.894618171948935,0.34174306338683264,2.0395465730436166,0.321467622010086,-0.7288486440372587,0.650500935510967,-0.44012543681181965,-1.2866299708565254
Compound_B,HeLa,5.0,Plate_1,C04,6,79,0.11432702624701484,0.13659839907380397,0.0,1.1654653434391833,-0.3236281837988216,-0.37976013765230454,-0.8132863031037876,-0.09396763654867808,-0.4081978973551419,-0.9996697941160644,1.9454989406297263
Compound_B,HeLa,5.0,Plate_1,C04,6,80,-1.7005299260464752,-1.6802472528237309,0.0,0.6332225564001174,0.8068528604745296,0.6685916809896942,-0.2799494943079936,0.33473772904217386,-0.08893743576850294,0.4994458282250218,0.42057183061222925
Compound_B,HeLa,5.0,Plate_1,C04,6,81,-2.0538437460745156,-2.0582638076176414,0.0,-1.2224611806541377,0.1090852212245756,-0.22184508512548276,-1.716489827518632,0.5733066328893761,1.2545178992782806,2.660880111492178,-0.30023905059701905
Compound_B,HeLa,5.0,Plate_1,C04,6,82,-1.6449551859863492,-1.6552488285298868,0.0,-1.007903268418169,0.1681550787139094,0.1493622264553668,-0.6671595380720647,-0.11932972242285121,-1.9496547860988074,1.0040612448538313,-0.673467202659465
Compound_B,HeLa,5.0,Plate_1,C04,6,83,-0.77114590325128,-0.7686455587525746,0.0,-1.317499485406489,-0.5805686530048472,-0.2906124266055552,0.11079313425293644,0.5449663854912998,1.7701151260859542,0.8037658514918986,1.030820498959898
Compound_B,HeLa,5.0,Plate_1,C04,6,84,-1.1505126284033451,-1.1021330010882935,0.0,0.6306003453769701,-0.06408226514098103,0.8859505522154967,1.1652036337380973,0.7162841813647458,-1.3793069489010101,-0.8242924356231118,-0.18581291233092995
Compound_B,HeLa,5.0,Plate_1,C04,6,85,-0.048503839857209394,-0.023395903375990814,0.0,0.05384617208383411,1.046776225947632,1.1654369805679368,1.2878870787029157,1.2814550914826945,-0.9247665502328848,0.5451297991845288,-0.5130055898913554
Compound_B,HeLa,5.0,Plate_1,C04,6,86,0.6550737597593601,0.6047032031894909,0.0,-0.20583984775670275,1.2246046430262127,0.38529858774502695,2.0839595205723978,0.238012529650339,2.8679850673443057,0.22957082118767874,0.10662161678135568
Compound_B,HeLa,5.0,Plate_1,C04,6,87,-2.0441264670736965,-2.0757110421562555,0.0,1.1583696156934224,-0.5046276907782677,-0.6260936643885713,1.3676851191343489,1.233440887434078,1.4359594175222128,-0.32861702889310346,0.034375963492178474
Compound_B,HeLa,5.0,Plate_1,C04,6,88,-1.757834747985936,-1.7533192590223616,0.0,0.8382618547021761,1.4412035115693917,0.30076058386594123,2.042224312518532,0.968571465129351,-0.05168131001547107,0.9030526128548427,1.7623393103036458
Compound_B,HeLa,5.0,Plate_1,C04,6,89,-2.5890405378046424,-2.5199007945185414,0.0,1.2328515051427025,-0.005034368046502338,-0.23318776280037587,0.6819624090391254,1.7567822802979012,0.6759692734879328,0.5160641252490995,0.13506263302211716
Compound_B,HeLa,5.0,Plate_1,C04,6,90,1.513916551373925,1.501110083474233,0.0,-0.08353565049387357,0.09885190649499896,1.5332440716770948,-0.11133312955319304,0.11156063816818307,-0.7379844071632555,0.787135527171629,1.4286690052183153
Compound_B,HeLa,5.0,Plate_1,C04,6,91,-0.5285636971546054,-0.4765363468992933,0.0,0.2731203986172455,0.5143233355856761,-0.17553938874882347,0.6352361460278176,0.3767596662851046,0.26728081025541484,0.18844196154879833,0.5289866887062253
Compound_B,HeLa,5.0,Plate_1,C04,6,92,-0.3212828233825288,-0.3279018828785663,0.0,-0.16195362910087943,1.5867817371643744,2.4393303281226877,-1.0493948339925325,-1.2198306554933538,-0.8378698377210917,-0.06085152464849915,0.9655304310823212
Compound_B,HeLa,5.0,Plate_1,C04,6,93,-2.4753816794466683,-2.4491421315051967,0.0,0.2425450991474857,0.47133183248266086,-0.667213029768961,-0.11562058521615766,0.03778409667740755,-1.5203475772124213,-1.1550916280077455,-1.0185716256110082
Compound_B,HeLa,5.0,Plate_1,C04,6,94,-0.8905442556631149,-0.8635352861532403,0.0,0.31409489484361774,0.5490685895292768,-1.7149229692485684,-1.3208981989312973,0.7311493604567809,-2.8203559107161595,1.3125236694656854,-1.7087583216786018
Compound_B,HeLa,5.0,Plate_1,C04,6,95,-0.28643199984613915,-0.258725820662988,0.0,-0.7924098383484284,0.963512261261518,2.8936431943701737,-2.0887428617289316,0.7637843449404361,-1.7640843166189377,0.4873507913724136,-0.11885291647248099
Compound_B,HeLa,5.0,Plate_1,C04,6,96,-1.1883143613810914,-1.1796633150222788,0.0,-0.8149525623254354,0.7094912838175801,-1.3576756273783679,1.3291832404823711,-0.3570982984995271,-1.3227803118349222,1.695507539493567,0.01827888964596923
Compound_B,HeLa,5.0,Plate_1,C04,6,97,0.3840067793409881,0.44203351554295106,0.0,1.2664824395520216,-0.7848285623965277,-0.11294485195460585,0.23947416800401633,1.6069379222305027,0.6800491313827111,0.22830015905077178,-0.11207392504625241
Compound_B,HeLa,5.0,Plate_1,C04,6,98,1.8470402218500674,1.8416887354234115,0.0,1.3477045627196627,-0.02582941498741549,-0.39597616007423847,-0.4271733172515069,-0.5037397596721247,-1.322133077889153,-0.730089564826522,1.558239097418163
Compound_B,HeLa,5.0,Plate_1,C04,6,99,-2.010068813838793,-2.009284088488934,0.0,0.7620450726244028,-2.3756254633889418,0.4835074448761199,-0.03513214346244937,-0.43035032540323875,0.40081911043959784,-0.4668257259549502,-2.00436310789925
Compound_B,HeLa,5.0,Plate_1,C04,6,100,-2.098865003026522,-2.06366872481819,0.0,0.31181405899685904,-0.326501730508293,-0.9174607396427119,-1.3075669336388114,0.2853617562228909,1.9598898894101524,0.25609396336076407,-1.275462843401224
