Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Compound_B	HeLa	5.0	Plate_1	C04	6	43	-0.4573730723416546	-0.4406254433069294	0.0	-0.9554865476315104	0.6245154339515959	-0.5508297887519816	0.0537945292140615	1.3138274604619182	0.8917115448568858	0.823939088014127	1.9354512132679018
Compound_B	HeLa	5.0	Plate_1	C04	6	44	-2.0969100849058933	-2.111241449153445	0.0	-0.9557087325406829	-0.7432977055762083	-0.2822581588614252	-2.2142002535391243	-0.22925767761457186	-0.513191030736443	0.811503820254775	0.39291945784975435
Compound_B	HeLa	5.0	Plate_1	C04	6	45	-2.3362453867033937	-2.3486572240407564	0.0	0.6444617254829786	0.676222018019326	-0.7784503037202786	-0.43358754636711044	-2.146210309635818	-1.0806239386408376	-0.7554318344192276	0.11714047814434474
Compound_B	HeLa	5.0	Plate_1	C04	6	46	0.29045700055488494	0.2721435747749626	0.0	-0.47599041465916975	-1.2375010506249162	0.12857533662634366	0.44521713077042574	0.35002036985005597	0.0655082777297297	-1.57533496111497	-0.57080726064977
Compound_B	HeLa	5.0	Plate_1	C04	6	47	-0.061263152504082895	-0.06931613368489464	0.0	-0.3641326605596478	0.0395413752880351	1.3394369888473658	0.8148041719171527	-0.9703096637848753	0.7575819789545145	0.6642202433575467	-0.7552661489136168
Compound_B	HeLa	5.0	Plate_1	C04	6	48	-1.527251574784749	-1.5115311283994286	0.0	-0.1174627438227111	-1.4188199782115953	0.40279785847779376	0.24553806908633602	-0.24849374180035258	0.013747093392952908	-0.7314240719937163	0.648339019739722
Compound_B	HeLa	5.0	Plate_1	C04	6	49	-0.7419042020602099	-0.7431426537837106	0.0	0.21440969561517867	0.31665273077643624	-1.1510831020515462	-0.8174050814096804	-2.1315631723617807	0.6394789853552674	-1.2377008270318075	0.17502468821865594
Compound_B	HeLa	5.0	Plate_1	C04	6	50	0.025586104825490244	0.03254070332925862	0.0	0.6570450807449754	-1.2165686991811369	-0.09949441508360733	1.6356862930481277	1.5963166014114747	1.078576212846284	0.3533347371002079	-0.9525352141844892
Compound_B	HeLa	5.0	Plate_1	C04	6	51	-0.4250020246683528	-0.41148091016372584	0.0	-0.11507096355800939	0.5163994215240854	-0.6474608627828248	-0.12740957948713455	0.12372338259637666	0.30856778204461427	0.5137311388235042	-0.530411006758997
Compound_B	HeLa	5.0	Plate_1	C04	6	52	-0.6283968906182665	-0.6546273072356396	0.0	1.6952660567187945	2.4106101836390557	0.39528611161181987	-1.2284362934246473	-0.7667122223167305	0.5816802286229756	1.383724998834395	-1.1584718459355634
Compound_B	HeLa	5.0	Plate_1	C04	6	53	0.08236652028799182	0.07980133864842663	0.0	0.244348206870775	0.8150085279258639	-0.3682637870070149	-1.4578346905596395	0.557901690715964	1.2214221526013245	-0.07795401263364228	0.4452704892792644
Compound_B	HeLa	5.0	Plate_1	C04	6	54	-1.2881231584191213	-1.2978124263143034	0.0	-0.8134430427578281	0.9739594522011595	0.3374424174930147	0.5070608656150447	1.3947360443769359	-1.0434063813856236	-0.5599091961089129	0.2001627941157148
Compound_B	HeLa	5.0	Plate_1	C04	6	55	-0.7162502338980562	-0.7275088771415591	0.0	0.8406205056101262	-0.21814368650924756	-0.9946583316783071	0.10091959607916078	0.129604960242437	1.023877729436892	0.4104666925933036	0.5006796714724138
Compound_B	HeLa	5.0	Plate_1	C04	6	56	-0.7530498107411513	-0.7472888097138397	0.0	-0.1457386355962586	-0.7375001892003007	0.2422112612168614	-0.280638295066336	1.573050183435109	1.4473049342979487	0.6565579548011959	0.4187354036738648
Compound_B	HeLa	5.0	Plate_1	C04	6	57	-0.9443870118477412	-0.9465389057024968	0.0	-1.235207981661078	-0.24640178737008128	0.061282609330747424	0.2574896237518602	0.4138299891182846	1.0100040124613607	-0.7037743725703981	-0.6333679247296709
Compound_B	HeLa	5.0	Plate_1	C04	6	58	-1.0322394665941466	-1.004791476648588	0.0	0.8282778583725616	-0.41787600944361336	-0.14008359989711675	-0.06024258023297656	-0.0022155715191970096	0.5438217258040442	2.6094442371685282	0.2317030349859996
Compound_B	HeLa	5.0	Plate_1	C04	6	59	-0.6849580096373495	-0.6725880816310335	0.0	-1.6671294139475563	-0.5103205923354256	1.1495428562945733	0.4228350041856485	-4.201682383284291	0.7530311283212028	1.9761643498573152	-1.9345262242232508
Compound_B	HeLa	5.0	Plate_1	C04	6	60	-0.7138265211631017	-0.6849702190579551	0.0	-2.7693707040951856	0.8871151398114192	-0.04494409914453673	-2.209819903996523	0.39160236854992986	1.2484838467854258	0.3804325574497002	0.6232611456588406
Compound_B	HeLa	5.0	Plate_1	C04	6	61	-1.5265991609756133	-1.535145796638581	0.0	-1.8447435347630932	0.6453848757794277	1.6523897490581285	1.118488932735878	-1.9206073907040406	-1.5214393935832484	-0.8616904337215738	-1.5351769550088779
Compound_B	HeLa	5.0	Plate_1	C04	6	62	-0.1378271979497635	-0.13720961254204397	0.0	0.4448815643339687	-1.4387565005166163	0.7135432264371981	0.612982955203729	-0.552937572605369	-0.12660091806941967	-1.9949644003532405	-0.28567390099041057
Compound_B	HeLa	5.0	Plate_1	C04	6	63	-1.472524336653646	-1.4729883249655047	0.0	0.21674394505984285	0.3379987642088067	0.19916347719449934	-0.21484688458866644	0.2396634105027773	1.0938600031926806	-0.09120485867149163	0.3584046284223925
Compound_B	HeLa	5.0	Plate_1	C04	6	64	-0.9034580143210752	-0.907489193040674	0.0	-0.6113559188373578	0.47942454637140547	-0.5725389807405673	0.4073692981746149	-0.005368244019806748	-0.2631498176386576	-0.33005452618189396	-0.4599690033673896
Compound_B	HeLa	5.0	Plate_1	C04	6	65	-0.9612892706685228	-0.9934366111188524	0.0	0.43419838963257523	0.19330519380877903	0.7835656688408438	-0.4703496685665987	1.7683244213711231	-0.3419137493697627	-0.891609582793859	-0.9412153046880605
Compound_B	HeLa	5.0	Plate_1	C04	6	66	-0.470861236895072	-0.5045679727209719	0.0	1.60168578456669	1.3124336950629756	0.5432856594228319	-0.8191323764831074	1.6884178415997302	-0.31280193888217805	-0.26936080548712277	1.4681127832757195
Compound_B	HeLa	5.0	Plate_1	C04	6	67	-2.3302454132035373	-2.3184063059585713	0.0	2.280483872115195	0.21017326925875188	-0.4198378974590822	-0.5472052207600484	-1.786777694938442	-0.23682055366640847	1.1819612463897147	0.63714313538125
Compound_B	HeLa	5.0	Plate_1	C04	6	68	-0.07093858189190264	-0.07076206375695812	0.0	-0.964908101021807	0.18871502573398644	0.9410432072890722	0.4500042585513531	0.12618169193897352	-0.775442387438419	0.8971508308314673	-3.0604221889584573
Compound_B	HeLa	5.0	Plate_1	C04	6	69	-1.2477994988853405	-1.2409725161537628	0.0	2.6554043277784545	-1.515478621779838	-0.2695826159255939	0.030439643149350413	-0.47164370623497776	1.1295445046248742	0.4918920975192999	0.19457990615676454
Compound_B	HeLa	5.0	Plate_1	C04	6	70	0.17604792227784133	0.19125116469857165	0.0	0.06239986695386682	3.0888618234557192	0.1094948714368273	0.2248006812645091	-1.6570817631994157	-0.5120268356087411	1.184819851056006	-1.2799482050668052
Compound_B	HeLa	5.0	Plate_1	C04	6	71	-1.0985617633862448	-1.1405995152309616	0.0	0.07820498586422613	1.312116589863225	0.004313506793919573	-0.2835077400236692	-1.7976943801513052	0.5225942986952162	0.6857523521898076	-1.7222555784012805
Compound_B	HeLa	5.0	Plate_1	C04	6	72	-0.7763145205356667	-0.7548847046603891	0.0	0.8229101657333231	1.0779547760228307	0.526663635336531	0.6632763159540142	0.46245312373151015	0.9550802085020282	-1.8604259124226548	-1.4440782530012188
Compound_B	HeLa	5.0	Plate_1	C04	6	73	0.6968290866415668	0.6826600034232031	0.0	-0.08643441536408547	0.34709306480170177	0.2768097376250761	1.1065561338394128	1.0588121827406358	-0.8538178924011178	0.25177947511816806	-0.7966588582480586
Compound_B	HeLa	5.0	Plate_1	C04	6	74	-0.9478218639535998	-0.9519054071585686	0.0	0.3721510772549088	-3.3818101768731657	2.2909065517980247	0.579795763235627	-0.5981024995291441	2.0553641973805403	-0.34985730713537516	0.17497481163181425
Compound_B	HeLa	5.0	Plate_1	C04	6	75	0.1902241370875428	0.1807050005291525	0.0	1.72289299165977	-0.13720400450879558	0.10769673404666916	1.189464976075799	0.5236480228734082	-0.0038082198604390037	1.1468466626774194	2.5595448660410614
Compound_B	HeLa	5.0	Plate_1	C04	6	76	-0.7103455610516026	-0.7046280928760715	0.0	0.16395362745049052	0.13347562930192614	1.2283229118127463	-0.535146058351385	-0.29659952840539766	-1.5448692356549594	-1.2086027472352714	-0.4695619480564205
Compound_B	HeLa	5.0	Plate_1	C04	6	77	-0.427840615305615	-0.42923167216476643	0.0	1.841792649914946	0.4923030208190246	-0.916998183604777	-0.6583310998130654	1.273743303846836	1.2233074504638877	0.03574096165570949	-0.39495774189737287
Compound_B	HeLa	5.0	Plate_1	C04	6	78	-0.6871419825624787	-0.6658720509720353	0.0	-0.9632759631471004	0.35091686464599653	2.1571345126824553	0.23443640367429716	-0.7690057642330915	0.47907180486417145	-0.4757041427004115	-1.3380856036981708
Compound_B	HeLa	5.0	Plate_1	C04	6	79	-0.1032579224755847	-0.08998543428740136	0.0	1.1804868987090429	-0.3394409345852791	-0.4007302496695823	-0.8817629354167369	-0.17464211118138406	-0.5316842953740707	-1.0311578543739413	1.9189774835526605
Compound_B	HeLa	5.0	Plate_1	C04	6	80	-1.254210545636797	-1.2457750264072531	0.0	0.6266247315579245	0.8334928359950793	0.7076625653450499	-0.35714682234090284	0.2267037854038586	-0.2268814098924895	0.4569982243842013	0.3822863623739056
Compound_B	HeLa	5.0	Plate_1	C04	6	81	-1.4782763969131127	-1.4862509299180957	0.0	-1.304435756588282	0.10952206953213843	-0.2337711177341618	-1.7701980002395994	0.45004750418365713	1.0557361137521022	2.6026309691468477	-0.34408519593000353
Compound_B	HeLa	5.0	Plate_1	C04	6	82	-1.2189659536192985	-1.22987223434121	0.0	-1.0811626317207192	0.17081016544810632	0.1586959049968926	-0.7380255180418184	-0.19838561875426697	-2.003336955398267	0.9579245628867137	-0.7201926070191369
Compound_B	HeLa	5.0	Plate_1	C04	6	83	-0.6648103851401437	-0.6658579877386933	0.0	-1.4033344598010362	-0.6060302373313741	-0.30647688868699374	0.02720669616368027	0.4235158978303	1.547984736385357	0.7590934635794216	0.9972427784548429
Compound_B	HeLa	5.0	Plate_1	C04	6	84	-0.9053985631241227	-0.8780066171788077	0.0	0.6238960079089156	-0.07014834047038616	0.9374699705140979	1.0643763208802262	0.583900394747133	-1.4588170808039898	-0.8570626223395628	-0.22877632014888233
Compound_B	HeLa	5.0	Plate_1	C04	6	85	-0.2065225969930074	-0.19176609428833	0.0	0.023714428914325254	1.0824259951490944	1.2329630898766668	1.185053744554614	1.1130027663317867	-1.024860353455228	0.5023482147865643	-0.5584931172461808
Compound_B	HeLa	5.0	Plate_1	C04	6	86	0.23967481975259913	0.2078002692219497	0.0	-0.24651987999547528	1.2669323668542367	0.4081447665373891	1.968109448366462	0.13615147375084413	2.5961380978006687	0.18909618518035598	0.06591418765367305
Compound_B	HeLa	5.0	Plate_1	C04	6	87	-1.4721138573576684	-1.49735001919403	0.0	1.1731029467937062	-0.5272374794897979	-0.6611717410435113	1.2635469914331272	1.0680527719547395	1.2289611289389621	-0.36501093624997255	-0.006888802878748843
Compound_B	HeLa	5.0	Plate_1	C04	6	88	-1.2905523273114676	-1.2922599130851544	0.0	0.8399926021503867	1.4916651289564904	0.3187651189524444	1.9270566609598208	0.8200870026754236	-0.19131241216895806	0.8576543719313303	1.7344048729462156
Compound_B	HeLa	5.0	Plate_1	C04	6	89	-1.8176894567527955	-1.7799221200053645	0.0	1.2506102455461836	-0.008883029623545511	-0.24576341098373514	0.5890366690906051	1.5579951365659623	0.5033868198372757	0.4734950304786966	0.09457461138630474
Compound_B	HeLa	5.0	Plate_1	C04	6	90	0.7843388841256617	0.7780511000812801	0.0	-0.11924776020872752	0.09890446520157388	1.621835155386995	-0.19128753713917585	0.017769592311456233	-0.8465365613980436	0.7425847181163598	1.3981604768322593
Compound_B	HeLa	5.0	Plate_1	C04	6	91	-0.5109687139900473	-0.48003219319761903	0.0	0.2518954419136925	0.5299780089468182	-0.18481341074546895	0.5430744364539728	0.26604393235016205	0.1132056422582296	0.14826800517085945	0.4915375841158988
Compound_B	HeLa	5.0	Plate_1	C04	6	92	-0.3795145709526961	-0.38547811461309583	0.0	-0.2008510296799931	1.6427102242515448	2.5798146032871645	-1.1140108089857357	-1.228653884856654	-0.9418987221250352	-0.09920297795448914	0.931449032019658
Compound_B	HeLa	5.0	Plate_1	C04	6	93	-1.7456088660443636	-1.7349088707083065	0.0	0.2200781922712419	0.4853720546117327	-0.70464608652099	-0.1955048877660115	-0.05129861762513873	-1.5934707434147828	-1.1854434501150142	-1.06795932920894
Compound_B	HeLa	5.0	Plate_1	C04	6	94	-0.7405308691903406	-0.7262222565549441	0.0	0.29453429739563275	0.5660280443934854	-1.8123602607977982	-1.3810747686677696	0.5978168957043124	-2.834608744759526	1.2641319196866836	-1.7634704528787142
Compound_B	HeLa	5.0	Plate_1	C04	6	95	-0.35741274815181595	-0.3414716396276743	0.0	-0.8569159888507722	0.9960352356158116	3.0601467854449718	-2.1363642514102854	0.6283691541058051	-1.8261699668005063	0.44499161038674045	-0.16129976311615696
Compound_B	HeLa	5.0	Plate_1	C04	6	96	-0.9293718044728662	-0.9273276642501957	0.0	-0.8803743846420115	0.7324750597162307	-1.4346527203797987	1.225674664619375	-0.42098008573456613	-1.4048502287901583	1.6443159200096655	-0.02311005718915629
Compound_B	HeLa	5.0	Plate_1	C04	6	97	0.06776857018805414	0.10431765817081495	0.0	1.2856072481714076	-0.8179606778414891	-0.11863397211793682	0.15378364086302787	1.4177136680708933	0.507281923078382	0.18783481243838365	-0.15446847533407218
Compound_B	HeLa	5.0	Plate_1	C04	6	98	0.9956004724767882	0.9947108151263918	0.0	1.3701285648594304	-0.03045898876178914	-0.4178749928950677	-0.5019633594165637	-0.5582630624236317	-1.404232304562173	-0.7635484378942774	1.5287301341921669
Compound_B	HeLa	5.0	Plate_1	C04	6	99	-1.4505150502010546	-1.4550923944999719	0.0	0.7606799404800998	-2.4684964535279725	0.5119782217565616	-0.1163325284538895	-0.48955725498421504	0.2406967165245583	-0.5022092347698938	-2.0613556746569555
Compound_B	HeLa	5.0	Plate_1	C04	6	100	-1.5068281423944543	-1.4896892776061008	0.0	0.2921608153762155	-0.3424223910138967	-0.9692259333487767	-1.3679614855326379	0.18047892872726523	1.7291656291439876	0.21542542534330245	-1.3268323277239267
