Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Compound_B	HeLa	5.0	Plate_1	C04	6	67	-3.3972542924673954	-3.366372036806053	2.222525185370012	0.2060934890639507	-0.397832735235706	-0.4731672342348155	-1.816001375268616	-0.099348018411196	1.2297478492435434	0.6734775687753813
Compound_B	HeLa	5.0	Plate_1	C04	6	68	0.165289141256349	0.1668166130127207	-0.8961866011769758	0.185411897181618	0.8893302288253937	0.5406188621902837	0.2273631147867906	-0.6635180557092364	0.9428399439080196	-2.995781351534578
Compound_B	HeLa	5.0	Plate_1	C04	6	69	-1.690420793373054	-1.6726979376787106	2.58281104722366	-1.4571008026890606	-0.2557166952159784	0.1140798225291199	-0.4112156225673266	1.3318272098570751	0.5345966777141874	0.2343023455700662
Compound_B	HeLa	5.0	Plate_1	C04	6	70	0.5547449409086167	0.5786888067966747	0.091021568023768	2.980591866134404	0.1028263843666759	0.3116717249486177	-1.6774641625927262	-0.3876080342756495	1.2326275061387466	-1.2289376382484878
Compound_B	HeLa	5.0	Plate_1	C04	6	71	-1.455098212439039	-1.514916407599325	0.106209752083356	1.2681534851629748	0.0033426332840925	-0.2050863092345168	-1.8276622432755891	0.6960878119211008	0.7298846185934125	-1.667858964247294
Compound_B	HeLa	5.0	Plate_1	C04	6	72	-0.9469690007965338	-0.9085912760740394	0.8218462117728137	1.0424668364545386	0.4973973581140252	0.7574361418456009	0.5865579348433598	1.1490876284303313	-1.835045006887226	-1.3918112022420577
Compound_B	HeLa	5.0	Plate_1	C04	6	73	1.3759284525053588	1.351159867297695	-0.0520031372658648	0.3380576607243005	0.2610779012280314	1.20808460189472	1.2235703737175745	-0.7456111102154057	0.29271574297836	-0.7493480728573396
Compound_B	HeLa	5.0	Plate_1	C04	6	74	-1.2174069739222315	-1.218298344824401	0.3886819919291409	-3.2558830513391905	2.1660722583336325	0.6725678915696172	-0.5462950233351355	2.301560885403383	-0.3133518006921657	0.21484733621684
Compound_B	HeLa	5.0	Plate_1	C04	6	75	0.577098425740971	0.5621107439329456	1.686699231111994	-0.1287109415487515	0.1011256510367548	1.292371638143102	0.651924447450399	0.1447166830391751	1.194374663751445	2.581162512760096
Compound_B	HeLa	5.0	Plate_1	C04	6	76	-0.8429471476412005	-0.8295902994066777	0.1886112929169528	0.1321718148088111	1.161048158260324	-0.4609076123217976	-0.2242388055886041	-1.4694407763247197	-1.1784214820539616	-0.4247552258761115
Compound_B	HeLa	5.0	Plate_1	C04	6	77	-0.397484793651164	-0.3966803710521802	1.8009577763620448	0.4780119418906846	-0.8680621368315069	-0.5861403592142921	1.4531531989928663	1.4300375706972954	0.0750862112499532	-0.3507221460168361
Compound_B	HeLa	5.0	Plate_1	C04	6	78	-0.8063590423694027	-0.7686676654790265	-0.894618171948935	0.3417430633868326	2.0395465730436166	0.321467622010086	-0.7288486440372587	0.650500935510967	-0.4401254368118196	-1.2866299708565254
Compound_B	HeLa	5.0	Plate_1	C04	6	79	0.1143270262470148	0.1365983990738039	1.1654653434391833	-0.3236281837988216	-0.3797601376523045	-0.8132863031037876	-0.093967636548678	-0.4081978973551419	-0.9996697941160644	1.9454989406297265
Compound_B	HeLa	5.0	Plate_1	C04	6	80	-1.7005299260464752	-1.6802472528237309	0.6332225564001174	0.8068528604745296	0.6685916809896942	-0.2799494943079936	0.3347377290421738	-0.0889374357685029	0.4994458282250218	0.4205718306122292
Compound_B	HeLa	5.0	Plate_1	C04	6	81	-2.053843746074516	-2.0582638076176414	-1.2224611806541377	0.1090852212245756	-0.2218450851254827	-1.716489827518632	0.5733066328893761	1.2545178992782806	2.660880111492178	-0.300239050597019
Compound_B	HeLa	5.0	Plate_1	C04	6	82	-1.6449551859863492	-1.6552488285298868	-1.007903268418169	0.1681550787139094	0.1493622264553668	-0.6671595380720647	-0.1193297224228512	-1.9496547860988076	1.0040612448538313	-0.673467202659465
Compound_B	HeLa	5.0	Plate_1	C04	6	83	-0.77114590325128	-0.7686455587525746	-1.317499485406489	-0.5805686530048472	-0.2906124266055552	0.1107931342529364	0.5449663854912998	1.7701151260859542	0.8037658514918986	1.030820498959898
Compound_B	HeLa	5.0	Plate_1	C04	6	84	-1.1505126284033451	-1.1021330010882937	0.6306003453769701	-0.064082265140981	0.8859505522154967	1.165203633738097	0.7162841813647458	-1.37930694890101	-0.8242924356231118	-0.1858129123309299
Compound_B	HeLa	5.0	Plate_1	C04	6	85	-0.0485038398572093	-0.0233959033759908	0.0538461720838341	1.046776225947632	1.1654369805679368	1.2878870787029155	1.2814550914826943	-0.9247665502328848	0.5451297991845288	-0.5130055898913554
Compound_B	HeLa	5.0	Plate_1	C04	6	86	0.6550737597593601	0.6047032031894909	-0.2058398477567027	1.2246046430262127	0.3852985877450269	2.0839595205723978	0.238012529650339	2.8679850673443057	0.2295708211876787	0.1066216167813556
Compound_B	HeLa	5.0	Plate_1	C04	6	87	-2.0441264670736965	-2.0757110421562555	1.1583696156934224	-0.5046276907782677	-0.6260936643885713	1.3676851191343489	1.233440887434078	1.4359594175222128	-0.3286170288931034	0.0343759634921784
Compound_B	HeLa	5.0	Plate_1	C04	6	88	-1.757834747985936	-1.7533192590223616	0.8382618547021761	1.4412035115693915	0.3007605838659412	2.042224312518532	0.968571465129351	-0.051681310015471	0.9030526128548428	1.7623393103036458
Compound_B	HeLa	5.0	Plate_1	C04	6	89	-2.5890405378046424	-2.519900794518541	1.2328515051427025	-0.0050343680465023	-0.2331877628003758	0.6819624090391254	1.7567822802979012	0.6759692734879328	0.5160641252490995	0.1350626330221171
Compound_B	HeLa	5.0	Plate_1	C04	6	90	1.513916551373925	1.501110083474233	-0.0835356504938735	0.0988519064949989	1.5332440716770948	-0.111333129553193	0.111560638168183	-0.7379844071632555	0.787135527171629	1.4286690052183153
Compound_B	HeLa	5.0	Plate_1	C04	6	91	-0.5285636971546054	-0.4765363468992933	0.2731203986172455	0.5143233355856761	-0.1755393887488234	0.6352361460278176	0.3767596662851046	0.2672808102554148	0.1884419615487983	0.5289866887062253
Compound_B	HeLa	5.0	Plate_1	C04	6	92	-0.3212828233825288	-0.3279018828785663	-0.1619536291008794	1.5867817371643744	2.439330328122688	-1.0493948339925323	-1.2198306554933538	-0.8378698377210917	-0.0608515246484991	0.9655304310823212
Compound_B	HeLa	5.0	Plate_1	C04	6	93	-2.4753816794466683	-2.4491421315051967	0.2425450991474857	0.4713318324826608	-0.667213029768961	-0.1156205852161576	0.0377840966774075	-1.5203475772124213	-1.1550916280077457	-1.0185716256110082
Compound_B	HeLa	5.0	Plate_1	C04	6	94	-0.8905442556631149	-0.8635352861532403	0.3140948948436177	0.5490685895292768	-1.7149229692485684	-1.3208981989312971	0.7311493604567809	-2.8203559107161595	1.3125236694656854	-1.7087583216786018
Compound_B	HeLa	5.0	Plate_1	C04	6	95	-0.2864319998461391	-0.258725820662988	-0.7924098383484284	0.963512261261518	2.8936431943701737	-2.088742861728932	0.7637843449404361	-1.7640843166189375	0.4873507913724136	-0.1188529164724809
Compound_B	HeLa	5.0	Plate_1	C04	6	96	-1.1883143613810914	-1.1796633150222788	-0.8149525623254354	0.7094912838175801	-1.357675627378368	1.3291832404823711	-0.3570982984995271	-1.3227803118349222	1.695507539493567	0.0182788896459692
Compound_B	HeLa	5.0	Plate_1	C04	6	97	0.3840067793409881	0.442033515542951	1.2664824395520216	-0.7848285623965277	-0.1129448519546058	0.2394741680040163	1.6069379222305027	0.6800491313827111	0.2283001590507717	-0.1120739250462524
Compound_B	HeLa	5.0	Plate_1	C04	6	98	1.8470402218500677	1.8416887354234115	1.3477045627196629	-0.0258294149874154	-0.3959761600742384	-0.4271733172515069	-0.5037397596721247	-1.322133077889153	-0.730089564826522	1.558239097418163
Compound_B	HeLa	5.0	Plate_1	C04	6	99	-2.010068813838793	-2.009284088488934	0.7620450726244028	-2.3756254633889418	0.4835074448761199	-0.0351321434624493	-0.4303503254032387	0.4008191104395978	-0.4668257259549502	-2.00436310789925
Compound_B	HeLa	5.0	Plate_1	C04	6	100	-2.098865003026522	-2.06366872481819	0.311814058996859	-0.326501730508293	-0.917460739642712	-1.3075669336388114	0.2853617562228909	1.9598898894101524	0.256093963360764	-1.275462843401224
